,1.5,4/2/16,1,6,1,a
,1.66,4/2/16,1,6,1,a
,1.44,4/2/16,1,6,1,a
,3.22,4/2/16,1,6,1,a
,2.99,4/2/16,1,6,1,a
,4.82,4/2/16,1,6,1,a
,1.11,4/2/16,1,6,1,a
,1.61,4/2/16,1,6,1,a
,1.28,4/2/16,1,6,1,a
,3.83,4/2/16,1,6,1,a
,1.39,4/2/16,1,6,1,a
,1.11,4/2/16,1,6,1,a
,3.6,4/2/16,1,6,1,a
,1.61,4/2/16,1,6,1,a
,1.11,4/2/16,1,6,1,a
,2.5,4/2/16,1,6,1,a
,1.22,4/2/16,1,6,1,a
,1.5,4/2/16,1,6,1,a
,4.49,4/2/16,1,6,1,a
,2.27,4/2/16,1,6,1,a
,1.5,4/2/16,1,6,1,a
,3.05,4/2/16,1,6,1,a
,2.99,4/2/16,1,6,1,a
,3.49,4/2/16,1,6,1,a
,1.39,4/2/16,1,6,1,a
,1.16,4/2/16,1,6,1,a
,1.44,4/2/16,1,6,1,a
,1.66,4/2/16,1,6,1,a
,7.04,4/2/16,1,6,1,a
,5.05,4/2/16,1,6,1,a
,4.71,4/2/16,1,6,1,a
,5.82,4/2/16,1,6,1,a
,1.22,4/2/16,1,6,1,a
,5.32,4/2/16,1,6,1,a
,1.5,4/2/16,1,6,1,a
,2,4/2/16,1,6,1,a
,6.38,4/2/16,1,6,1,a
,4.77,4/2/16,1,6,1,a
,1.61,4/2/16,1,6,1,a
,1.22,4/2/16,1,6,1,a
,6.65,4/2/16,1,6,1,a
,2.11,4/2/16,1,6,1,a
,2.94,4/2/16,1,6,1,a
,1.89,4/2/16,1,6,1,a
,3.49,4/2/16,1,6,1,a
,5.32,4/2/16,1,6,1,a
,3.94,4/2/16,1,6,1,a
,1.66,4/2/16,1,6,1,a
,2.11,4/2/16,1,6,1,a
,8.21,4/2/16,1,6,1,a
,1.77,4/2/16,1,6,1,a
,5.1,4/2/16,1,6,1,a
,4.66,4/2/16,1,6,1,a
,6.27,4/2/16,1,6,1,a
,2.94,4/2/16,1,6,1,a
,8.43,4/2/16,1,6,1,a
,5.32,4/2/16,1,6,1,a
,5.88,4/2/16,1,6,1,a
,6.77,4/2/16,1,6,1,a
,2.22,4/2/16,1,6,1,a
,4.66,4/2/16,1,6,1,a
,6.32,4/2/16,1,6,1,a
,2,4/2/16,1,6,1,a
,4.49,4/2/16,1,6,1,a
,4.21,4/2/16,1,6,1,a
,1.72,4/2/16,1,6,1,a
,6.04,4/2/16,1,6,1,a
,3.88,4/2/16,1,6,1,a
,5.05,4/2/16,1,6,1,a
,2.33,4/2/16,1,6,1,a
,5.16,4/2/16,1,6,1,a
,6.71,4/2/16,1,6,1,a
,6.16,4/2/16,1,6,1,a
,2.11,4/2/16,1,6,1,a
,2.22,4/2/16,1,6,1,a
,5.99,4/2/16,1,6,1,a
,2.88,4/2/16,1,6,1,a
,6.71,4/2/16,1,6,1,a
,7.1,4/2/16,1,6,1,a
,5.38,4/2/16,1,6,1,a
,4.66,4/2/16,1,6,1,a
,3.22,4/2/16,1,6,1,a
,5.55,4/2/16,1,6,1,a
,7.43,4/2/16,1,6,1,a
,3.66,4/2/16,1,6,1,a
,2.05,4/2/16,1,6,1,a
,5.05,4/2/16,1,6,1,a
,2,4/2/16,1,6,1,a
,1.5,4/2/16,1,6,1,a
,2.72,4/2/16,1,6,1,a
,5.49,4/2/16,1,6,1,a
,1.39,4/2/16,1,6,1,a
,1.77,4/2/16,1,6,1,a
,5.1,4/2/16,1,6,1,a
,6.54,4/2/16,1,6,1,a
,3.49,4/2/16,1,6,1,a
,1.77,4/2/16,1,6,1,a
,1.33,4/2/16,1,6,1,a
,3.33,4/2/16,1,6,1,a
,7.54,4/2/16,1,6,1,a
,4.49,4/2/16,1,6,1,a
,4.71,4/2/16,1,6,1,a
,5.66,4/2/16,1,6,1,a
,3.44,4/2/16,1,6,1,a
,1.89,4/2/16,1,6,1,a
,4.94,4/2/16,1,6,1,a
,2.22,4/2/16,1,6,1,a
,4.6,4/2/16,1,6,1,a
,2.88,4/2/16,1,6,1,a
,8.71,4/2/16,1,6,1,a
,3.49,4/2/16,1,6,1,a
,4.49,4/2/16,1,6,1,a
,5.32,4/2/16,1,6,1,a
,9.04,4/2/16,1,6,1,a
,2.11,4/2/16,1,6,1,a
,7.43,4/2/16,1,6,1,a
,5.88,4/2/16,1,6,1,a
,2.5,4/2/16,1,6,1,a
,4.94,4/2/16,1,6,1,a
,4.21,4/2/16,1,6,1,a
,1.33,4/2/16,1,6,1,a
,9.26,4/2/16,1,6,1,a
,7.04,4/2/16,1,6,1,a
,7.38,4/2/16,1,6,1,a
,2.44,4/2/16,1,6,1,a
,1.22,4/2/16,1,6,1,a
,3.83,4/2/16,1,6,1,a
,3.05,4/2/16,1,6,1,a
,1.16,4/2/16,1,6,1,a
,2.38,4/2/16,1,6,1,a
,5.77,4/2/16,1,6,1,a
,5.05,4/2/16,1,6,1,a
,4.55,4/2/16,1,6,1,a
,5.43,4/2/16,1,6,1,a
,9.48,4/2/16,1,6,1,a
,7.6,4/2/16,1,6,1,a
,4.82,4/2/16,1,6,1,a
,1.55,4/2/16,1,6,1,a
,5.16,4/2/16,1,6,1,a
,1.44,4/2/16,1,6,1,a
,2.33,4/2/16,1,6,1,a
,9.04,4/2/16,1,6,1,a
,8.98,4/2/16,1,6,1,a
,4.27,4/2/16,1,6,1,a
,2,4/2/16,1,6,1,a
,4.49,4/2/16,1,6,1,a
,4.38,4/2/16,1,6,1,a
,8.21,4/2/16,1,6,1,a
,2.44,4/2/16,1,6,1,a
,2.33,4/2/16,1,6,1,a
,6.93,4/2/16,1,6,1,a
,4.49,4/2/16,1,6,1,a
,9.54,4/2/16,1,6,1,a
,5.43,4/2/16,1,6,1,a
,5.77,4/2/16,1,6,1,a
,9.65,4/2/16,1,6,1,a
,3.33,4/2/16,1,6,1,a
,1.89,4/2/16,1,6,1,a
,2.83,4/2/16,1,6,1,a
,3.66,4/2/16,1,6,1,a
,8.32,4/2/16,1,6,1,a
,3.38,4/2/16,1,6,1,a
,5.49,4/2/16,1,6,1,a
,3.66,4/2/16,1,6,1,a
,9.09,4/2/16,1,6,1,a
,1.72,4/2/16,1,6,1,a
,4.21,4/2/16,1,6,1,a
,2,4/2/16,1,6,1,a
,7.6,4/2/16,1,6,1,a
,4.05,4/2/16,1,6,1,a
,2.61,4/2/16,1,6,1,a
,7.32,4/2/16,1,6,1,a
,4.16,4/2/16,1,6,1,a
,1.72,4/2/16,1,6,1,a
,8.21,4/2/16,1,6,1,a
,1.94,4/2/16,1,6,1,a
,2.05,4/2/16,1,6,1,a
,4.38,4/2/16,1,6,1,a
,1.66,4/2/16,1,6,1,a
,2.61,4/2/16,1,6,1,a
,1.55,4/2/16,1,6,1,a
,1.77,4/2/16,1,6,1,a
,4.71,4/2/16,1,6,1,a
,6.54,4/2/16,1,6,1,a
,5.49,4/2/16,1,6,1,a
,8.48,4/2/16,1,6,1,a
,3.05,4/2/16,1,6,1,a
,3.72,4/2/16,1,6,1,a
,9.43,4/2/16,1,6,1,a
,1.22,4/2/16,1,6,1,a
,3.05,4/2/16,1,6,1,a
,1.83,4/2/16,1,6,1,a
,3.38,4/2/16,1,6,1,a
,1.22,4/2/16,1,6,1,a
,5.99,4/2/16,1,6,1,a
,3.33,4/2/16,1,6,1,a
,3.83,4/2/16,1,6,1,a
,2,4/2/16,1,6,1,a
,3.6,4/2/16,1,6,1,a
,2.72,4/2/16,1,6,1,a
,2.99,4/2/16,1,6,1,a
,3.88,4/2/16,1,6,1,a
,4.21,4/2/16,1,6,1,a
,3.05,4/2/16,1,6,1,a
,3.33,4/2/16,1,6,1,a
,5.82,4/2/16,1,6,1,a
,2.83,4/2/16,1,6,1,a
,2.38,4/2/16,1,6,1,a
,3.72,4/2/16,1,6,1,a
,4.33,4/2/16,1,6,1,a
,2.16,4/2/16,1,6,1,a
,4.33,4/2/16,1,6,1,a
,6.6,4/2/16,1,6,1,a
,3.22,4/2/16,1,6,1,a
,7.1,4/2/16,1,6,1,a
,5.27,4/2/16,1,6,1,a
,4.1,4/2/16,1,6,1,a
,1.77,4/2/16,1,6,1,a
,5.21,4/2/16,1,6,1,a
,4.77,4/2/16,1,6,1,a
,4.33,4/2/16,1,6,1,a
,3.83,4/2/16,1,6,1,a
,4.71,4/2/16,1,6,1,a
,2.61,4/2/16,1,6,1,a
,2.88,4/2/16,1,6,1,a
,3.22,4/2/16,1,6,1,a
,6.21,4/2/16,1,6,1,a
,4.71,4/2/16,1,6,1,a
,2.61,4/2/16,1,6,1,a
,3.16,4/2/16,1,6,1,a
,3.44,4/2/16,1,6,1,a
,5.55,4/2/16,1,6,1,a
,7.1,4/2/16,1,6,1,a
,5.16,4/2/16,1,6,1,a
,5.88,4/2/16,1,6,1,a
,3.05,4/2/16,1,6,1,a
,4.38,4/2/16,1,6,1,a
,2.94,4/2/16,1,6,1,a
,1.72,4/2/16,1,6,1,a
,5.27,4/2/16,1,6,1,a
,4.99,4/3/16,1,6,1,a
,5.55,4/3/16,1,6,1,a
,2.61,4/3/16,1,6,1,a
,3.22,4/3/16,1,6,1,a
,2.88,4/3/16,1,6,1,a
,1.77,4/3/16,1,6,1,a
,2.77,4/3/16,1,6,1,a
,5.32,4/3/16,1,6,1,a
,2.66,4/3/16,1,6,1,a
,5.6,4/3/16,1,6,1,a
,5.27,4/3/16,1,6,1,a
,5.27,4/3/16,1,6,1,a
,2.11,4/3/16,1,6,1,a
,2.72,4/3/16,1,6,1,a
,3.88,4/3/16,1,6,1,a
,2.11,4/3/16,1,6,1,a
,3.16,4/3/16,1,6,1,a
,5.55,4/3/16,1,6,1,a
,3.38,4/3/16,1,6,1,a
,1.77,4/3/16,1,6,1,a
,2.33,4/3/16,1,6,1,a
,2.16,4/3/16,1,6,1,a
,3.38,4/3/16,1,6,1,a
,4.38,4/3/16,1,6,1,a
,2.05,4/3/16,1,6,1,a
,4.49,4/3/16,1,6,1,a
,5.49,4/3/16,1,6,1,a
,3.05,4/3/16,1,6,1,a
,5.1,4/3/16,1,6,1,a
,5.82,4/3/16,1,6,1,a
,4.94,4/3/16,1,6,1,a
,4.55,4/3/16,1,6,1,a
,5.32,4/3/16,1,6,1,a
,1.39,4/3/16,1,6,1,a
,7.76,4/3/16,1,6,1,a
,4.66,4/3/16,1,6,1,a
,1.77,4/3/16,1,6,1,a
,4.82,4/3/16,1,6,1,a
,3.83,4/3/16,1,6,1,a
,4.66,4/3/16,1,6,1,a
,4.1,4/3/16,1,6,1,a
,5.82,4/3/16,1,6,1,a
,2.99,4/3/16,1,6,1,a
,1.39,4/3/16,1,6,1,a
,4.55,4/3/16,1,6,1,a
,1.5,4/3/16,1,6,1,a
,3.16,4/3/16,1,6,1,a
,2.94,4/3/16,1,6,1,a
,1.55,4/3/16,1,6,1,a
,4.44,4/3/16,1,6,1,a
,2.61,4/3/16,1,6,1,a
,3.99,4/3/16,1,6,1,a
,4.71,4/3/16,1,6,1,a
,6.32,4/3/16,1,6,1,a
,5.21,4/3/16,1,6,1,a
,1.72,4/3/16,1,6,1,a
,1.39,4/3/16,1,6,1,a
,2.61,4/3/16,1,6,1,a
,2.22,4/3/16,1,6,1,a
,4.77,4/3/16,1,6,1,a
,1.77,4/3/16,1,6,1,a
,1.44,4/3/16,1,6,1,a
,1.55,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.05,4/3/16,1,6,1,a
,1.22,4/3/16,1,6,1,a
,2.5,4/3/16,1,6,1,a
,4.66,4/3/16,1,6,1,a
,1.16,4/3/16,1,6,1,a
,4.16,4/3/16,1,6,1,a
,1.22,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.72,4/3/16,1,6,1,a
,2.16,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.28,4/3/16,1,6,1,a
,1.33,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,2.88,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,2.77,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.44,4/3/16,1,6,1,a
,1.72,4/3/16,1,6,1,a
,2.5,4/3/16,1,6,1,a
,1.28,4/3/16,1,6,1,a
,1.44,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,2.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,2.88,4/3/16,1,6,1,a
,4.21,4/3/16,1,6,1,a
,3.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.05,4/3/16,1,6,1,a
,1.28,4/3/16,1,6,1,a
,1.39,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.55,4/3/16,1,6,1,a
,1.05,4/3/16,1,6,1,a
,1.44,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.05,4/3/16,1,6,1,a
,3.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,2.38,4/3/16,1,6,1,a
,2.83,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,3.05,4/3/16,1,6,1,a
,5.32,4/3/16,1,6,1,a
,1.16,4/3/16,1,6,1,a
,1.28,4/3/16,1,6,1,a
,3.16,4/3/16,1,6,1,a
,1.39,4/3/16,1,6,1,a
,1.22,4/3/16,1,6,1,a
,1.5,4/3/16,1,6,1,a
,3.33,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.61,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.66,4/3/16,1,6,1,a
,4.33,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.55,4/3/16,1,6,1,a
,1.39,4/3/16,1,6,1,a
,2.44,4/3/16,1,6,1,a
,1.83,4/3/16,1,6,1,a
,1.28,4/3/16,1,6,1,a
,3.33,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,2.27,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.39,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,2.99,4/3/16,1,6,1,a
,1.66,4/3/16,1,6,1,a
,1.83,4/3/16,1,6,1,a
,1.22,4/3/16,1,6,1,a
,1.72,4/3/16,1,6,1,a
,3.49,4/3/16,1,6,1,a
,1.22,4/3/16,1,6,1,a
,1.89,4/3/16,1,6,1,a
,3.27,4/3/16,1,6,1,a
,4.77,4/3/16,1,6,1,a
,3.16,4/3/16,1,6,1,a
,5.66,4/3/16,1,6,1,a
,3.55,4/3/16,1,6,1,a
,5.27,4/3/16,1,6,1,a
,4.88,4/3/16,1,6,1,a
,4.66,4/3/16,1,6,1,a
,5.93,4/3/16,1,6,1,a
,2.38,4/3/16,1,6,1,a
,8.15,4/3/16,1,6,1,a
,7.26,4/3/16,1,6,1,a
,2.61,4/3/16,1,6,1,a
,3.33,4/3/16,1,6,1,a
,2.94,4/3/16,1,6,1,a
,5.66,4/3/16,1,6,1,a
,2.27,4/3/16,1,6,1,a
,3.66,4/3/16,1,6,1,a
,2.33,4/3/16,1,6,1,a
,2.55,4/3/16,1,6,1,a
,3.55,4/3/16,1,6,1,a
,3.94,4/3/16,1,6,1,a
,1.16,4/3/16,1,6,1,a
,4.99,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.83,4/3/16,1,6,1,a
,1.83,4/3/16,1,6,1,a
,3.99,4/3/16,1,6,1,a
,2.72,4/3/16,1,6,1,a
,1.72,4/3/16,1,6,1,a
,2.27,4/3/16,1,6,1,a
,3.6,4/3/16,1,6,1,a
,1.33,4/3/16,1,6,1,a
,1.16,4/3/16,1,6,1,a
,1.28,4/3/16,1,6,1,a
,7.26,4/3/16,1,6,1,a
,3.83,4/3/16,1,6,1,a
,3.94,4/3/16,1,6,1,a
,3.55,4/3/16,1,6,1,a
,3.44,4/3/16,1,6,1,a
,2.77,4/3/16,1,6,1,a
,2.83,4/3/16,1,6,1,a
,2.05,4/3/16,1,6,1,a
,2.88,4/3/16,1,6,1,a
,5.77,4/3/16,1,6,1,a
,2.88,4/3/16,1,6,1,a
,2.16,4/3/16,1,6,1,a
,3.72,4/3/16,1,6,1,a
,1.61,4/3/16,1,6,1,a
,7.98,4/3/16,1,6,1,a
,1.66,4/3/16,1,6,1,a
,5.99,4/3/16,1,6,1,a
,2.99,4/3/16,1,6,1,a
,2.05,4/3/16,1,6,1,a
,5.88,4/3/16,1,6,1,a
,3.83,4/3/16,1,6,1,a
,2.05,4/3/16,1,6,1,a
,5.05,4/3/16,1,6,1,a
,2.22,4/3/16,1,6,1,a
,1.77,4/3/16,1,6,1,a
,7.54,4/3/16,1,6,1,a
,3.33,4/3/16,1,6,1,a
,5.99,4/3/16,1,6,1,a
,4.82,4/3/16,1,6,1,a
,4.21,4/3/16,1,6,1,a
,1.55,4/3/16,1,6,1,a
,1.44,4/3/16,1,6,1,a
,1.16,4/3/16,1,6,1,a
,2,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,2.16,4/3/16,1,6,1,a
,3.72,4/3/16,1,6,1,a
,1.44,4/3/16,1,6,1,a
,1.28,4/3/16,1,6,1,a
,1.16,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.66,4/3/16,1,6,1,a
,1.33,4/3/16,1,6,1,a
,2.5,4/3/16,1,6,1,a
,1.5,4/3/16,1,6,1,a
,1.16,4/3/16,1,6,1,a
,1.55,4/3/16,1,6,1,a
,2.27,4/3/16,1,6,1,a
,2.11,4/3/16,1,6,1,a
,1.22,4/3/16,1,6,1,a
,1.33,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,2.22,4/3/16,1,6,1,a
,1.16,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.16,4/3/16,1,6,1,a
,1.11,4/3/16,1,6,1,a
,1.22,4/3/16,1,6,1,a
,1.16,4/3/16,1,6,1,a
,4.38,4/3/16,1,6,1,a
,1.94,4/3/16,1,6,1,a
,4.99,4/3/16,1,6,1,a
,4.16,4/3/16,1,6,1,a
,1.44,4/3/16,1,6,1,a
,6.04,4/3/16,1,6,1,a
,2.77,4/3/16,1,6,1,a
,1.77,4/3/16,1,6,1,a
,7.93,4/3/16,1,6,1,a
,7.15,4/3/16,1,6,1,a
,4.38,4/3/16,1,6,1,a
,1.89,4/3/16,1,6,1,a
,8.54,4/3/16,1,6,1,a
,2.5,4/3/16,1,6,1,a
,3.6,4/3/16,1,6,1,a
,2.94,4/3/16,1,6,1,a
,2.66,4/3/16,1,6,1,a
,5.21,4/3/16,1,6,1,a
,2.61,4/3/16,1,6,1,a
,1.66,4/3/16,1,6,1,a
,2.11,4/3/16,1,6,1,a
,6.16,4/3/16,1,6,1,a
,5.16,4/3/16,1,6,1,a
,2.11,4/3/16,1,6,1,a
,3.77,4/3/16,1,6,1,a
,7.15,4/3/16,1,6,1,a
,3.38,4/3/16,1,6,1,a
,6.21,4/3/16,1,6,1,a
,4.1,4/3/16,1,6,1,a
,6.38,4/3/16,1,6,1,a
,2.5,4/3/16,1,6,1,a
,4.33,4/3/16,1,6,1,a
,1.83,4/3/16,1,6,1,a
,4.82,4/3/16,1,6,1,a
,7.43,4/3/16,1,6,1,a
,6.04,4/3/16,1,6,1,a
,7.49,4/3/16,1,6,1,a
,6.04,4/3/16,1,6,1,a
,8.93,4/3/16,1,6,1,a
,5.55,4/3/16,1,6,1,a
,2.94,4/3/16,1,6,1,a
,10.09,4/3/16,1,6,1,a
,2.38,4/3/16,1,6,1,a
,3.72,4/3/16,1,6,1,a
,8.1,4/3/16,1,6,1,a
,5.27,4/3/16,1,6,1,a
,6.82,4/3/16,1,6,1,a
,10.54,4/3/16,1,6,1,a
,3.16,4/3/16,1,6,1,a
,6.99,4/3/16,1,6,1,a
,6.16,4/3/16,1,6,1,a
,6.38,4/3/16,1,6,1,a
,5.21,4/3/16,1,6,1,a
,6.1,4/3/16,1,6,1,a
,6.1,4/3/16,1,6,1,a
,5.1,4/3/16,1,6,1,a
,4.38,4/3/16,1,6,1,a
,8.43,4/3/16,1,6,1,a
,5.55,4/3/16,1,6,1,a
,3.38,4/3/16,1,6,1,a
,2.22,4/3/16,1,6,1,a
,5.32,4/3/16,1,6,1,a
,3.55,4/3/16,1,6,1,a
,7.15,4/3/16,1,6,1,a
,9.98,4/3/16,1,6,1,a
,11.2,4/3/16,1,6,1,a
,7.43,4/3/16,1,6,1,a
,8.98,4/3/16,1,6,1,a
,8.98,4/3/16,1,6,1,a
,6.6,4/3/16,1,6,1,a
,5.43,4/3/16,1,6,1,a
,6.82,4/3/16,1,6,1,a
,9.09,4/3/16,1,6,1,a
,4.71,4/3/16,1,6,1,a
,8.98,4/3/16,1,6,1,a
,6.71,4/3/16,1,6,1,a
,12.53,4/3/16,1,6,1,a
,7.43,4/3/16,1,6,1,a
,6.38,4/3/16,1,6,1,a
,13.75,4/3/16,1,6,1,a
,15.03,4/3/16,1,6,1,a
,9.48,4/3/16,1,6,1,a
,13.75,4/3/16,1,6,1,a
,10.37,4/3/16,1,6,1,a
,6.71,4/3/16,1,6,1,a
,5.93,4/3/16,1,6,1,a
,7.38,4/3/16,1,6,1,a
,11.53,4/3/16,1,6,1,a
,14.03,4/3/16,1,6,1,a
,10.2,4/3/16,1,6,1,a
,3.77,4/3/16,1,6,1,a
,1.55,4/3/16,1,6,1,a
,7.43,4/3/16,1,6,1,a
,8.1,4/3/16,1,6,1,a
,7.82,4/3/16,1,6,1,a
,11.59,4/3/16,1,6,1,a
,11.26,4/3/16,1,6,1,a
,4.88,4/3/16,1,6,1,a
,3.49,4/3/16,1,6,1,a
,12.7,4/3/16,1,6,1,a
,8.82,4/3/16,1,6,1,a
,13.81,4/3/16,1,6,1,a
,12.81,4/3/16,1,6,1,a
,10.7,4/3/16,1,6,1,a
,11.7,4/3/16,1,6,1,a
,8.15,4/3/16,1,6,1,a
,9.32,4/3/16,1,6,1,a
,9.76,4/3/16,1,6,1,a
,8.87,4/3/16,1,6,1,a
,9.76,4/3/16,1,6,1,a
,15.3,4/3/16,1,6,1,a
,2.94,4/3/16,1,6,1,a
,14.14,4/3/16,1,6,1,a
,5.49,4/3/16,1,6,1,a
,8.32,4/3/16,1,6,1,a
,9.04,4/3/16,1,6,1,a
,3.22,4/3/16,1,6,1,a
,8.71,4/3/16,1,6,1,a
,9.04,4/3/16,1,6,1,a
,3.94,4/3/16,1,6,1,a
,3.49,4/3/16,1,6,1,a
,3.99,4/3/16,1,6,1,a
,6.1,4/3/16,1,6,1,a
,8.59,4/3/16,1,6,1,a
,10.26,4/3/16,1,6,1,a
,4.82,4/3/16,1,6,1,a
,6.27,4/3/16,1,6,1,a
,7.93,4/3/16,1,6,1,a
,3.22,4/3/16,1,6,1,a
,8.65,4/3/16,1,6,1,a
,8.87,4/3/16,1,6,1,a
,6.43,4/3/16,1,6,1,a
,10.04,4/3/16,1,6,1,a
,3.33,4/3/16,1,6,1,a
,4.49,4/3/16,1,6,1,a
,7.87,4/3/16,1,6,1,a
,6.04,4/3/16,1,6,1,a
,5.49,4/3/16,1,6,1,a
,6.77,4/3/16,1,6,1,a
,1.39,4/3/16,1,6,1,a
,6.32,4/3/16,1,6,1,a
,6.77,4/3/16,1,6,1,a
,4.16,4/3/16,1,6,1,a
,3.83,4/3/16,1,6,1,a
,1.61,4/3/16,1,6,1,a
,1.33,4/3/16,1,6,1,a
,14.53,4/3/16,1,6,1,a
,16.52,4/3/16,1,6,1,a
,6.65,4/3/16,1,6,1,a
,5.6,4/3/16,1,6,1,a
,2.61,4/3/16,1,6,1,a
,10.76,4/3/16,1,6,1,a
,4.66,4/3/16,1,6,1,a
,4.88,4/3/16,1,6,1,a
,10.42,4/3/16,1,6,1,a
,1.83,4/3/16,1,6,1,a
,1.33,4/3/16,1,6,1,a
,4.38,4/3/16,1,6,1,a
,5.6,4/3/16,1,6,1,a
,12.03,4/3/16,1,6,1,a
,13.2,4/3/16,1,6,1,a
,5.32,4/3/16,1,6,1,a
,7.43,4/3/16,1,6,1,a
,8.32,4/3/16,1,6,1,a
,14.14,4/3/16,1,6,1,a
,18.69,4/3/16,1,6,1,a
,13.7,4/3/16,1,6,1,a
,5.1,4/3/16,1,6,1,a
,11.53,4/3/16,1,6,1,a
,6.54,4/3/16,1,6,1,a
,4.05,4/3/16,1,6,1,a
,3.66,4/3/16,1,6,1,a
,5.1,4/3/16,1,6,1,a
,9.76,4/3/16,1,6,1,a
,7.87,4/3/16,1,6,1,a
,3.77,4/3/16,1,6,1,a
,5.21,4/3/16,1,6,1,a
,4.33,4/3/16,1,6,1,a
,5.55,4/3/16,1,6,1,a
,11.48,4/3/16,1,6,1,a
,8.71,4/3/16,1,6,1,a
,8.98,4/3/16,1,6,1,a
,4.21,4/3/16,1,6,1,a
,5.21,4/3/16,1,6,1,a
,9.93,4/3/16,1,6,1,a
,8.21,4/3/16,1,6,1,a
,8.04,4/3/16,1,6,1,a
,7.32,4/3/16,1,6,1,a
,6.71,4/3/16,1,6,1,a
,6.93,4/3/16,1,6,1,a
,2.05,4/3/16,1,6,1,a
,12.86,4/3/16,1,6,1,a
,7.76,4/3/16,1,6,1,a
,7.15,4/3/16,1,6,1,a
,10.42,4/3/16,1,6,1,a
,5.43,4/3/16,1,6,1,a
,5.49,4/3/16,1,6,1,a
,17.19,4/3/16,1,6,1,a
,6.99,4/3/16,1,6,1,a
,7.1,4/3/16,1,6,1,a
,4.77,4/3/16,1,6,1,a
,4.77,4/3/16,1,6,1,a
,2.61,4/3/16,1,6,1,a
,5.16,4/3/16,1,6,1,a
,7.87,4/3/16,1,6,1,a
,9.98,4/3/16,1,6,1,a
,6.99,4/3/16,1,6,1,a
,5.71,4/3/16,1,6,1,a
,8.04,4/3/16,1,6,1,a
,10.31,4/3/16,1,6,1,a
,7.54,4/3/16,1,6,1,a
,5.27,4/3/16,1,6,1,a
,9.04,4/3/16,1,6,1,a
,9.15,4/3/16,1,6,1,a
,2.33,4/3/16,1,6,1,a
,8.1,4/3/16,1,6,1,a
,4.55,4/3/16,1,6,1,a
,8.87,4/3/16,1,6,1,a
,9.7,4/3/16,1,6,1,a
,7.93,4/3/16,1,6,1,a
,4.05,4/3/16,1,6,1,a
,5.43,4/3/16,1,6,1,a
,3.88,4/3/16,1,6,1,a
,4.27,4/3/16,1,6,1,a
,7.26,4/3/16,1,6,1,a
,6.49,4/3/16,1,6,1,a
,7.21,4/3/16,1,6,1,a
,8.21,4/3/16,1,6,1,a
,10.15,4/3/16,1,6,1,a
,5.88,4/3/16,1,6,1,a
,6.6,4/3/16,1,6,1,a
,9.7,4/3/16,1,6,1,a
,4.77,4/3/16,1,6,1,a
,11.53,4/3/16,1,6,1,a
,8.65,4/3/16,1,6,1,a
,8.59,4/3/16,1,6,1,a
,4.77,4/3/16,1,6,1,a
,3.6,4/3/16,1,6,1,a
,3.83,4/3/16,1,6,1,a
,3.99,4/3/16,1,6,1,a
,7.21,4/3/16,1,6,1,a
,1.61,4/3/16,1,6,1,a
,1.77,4/3/16,1,6,1,a
,4.71,4/3/16,1,6,1,a
,2.27,4/3/16,1,6,1,a
,10.2,4/3/16,1,6,1,a
,11.87,4/3/16,1,6,1,a
