,184.88,4/2/16,1,5,1,a
,181.89,4/2/16,1,5,1,a
,167.94,4/2/16,1,5,1,a
,194.85,4/2/16,1,5,1,a
,197.84,4/2/16,1,5,1,a
,175.42,4/2/16,1,5,1,a
,198.34,4/2/16,1,5,1,a
,183.39,4/2/16,1,5,1,a
,194.85,4/2/16,1,5,1,a
,166.94,4/2/16,1,5,1,a
,171.43,4/2/16,1,5,1,a
,181.89,4/2/16,1,5,1,a
,170.93,4/2/16,1,5,1,a
,160.96,4/2/16,1,5,1,a
,157.97,4/2/16,1,5,1,a
,149,4/2/16,1,5,1,a
,161.46,4/2/16,1,5,1,a
,152.49,4/2/16,1,5,1,a
,154.98,4/2/16,1,5,1,a
,141.53,4/2/16,1,5,1,a
,137.04,4/2/16,1,5,1,a
,138.04,4/2/16,1,5,1,a
,126.58,4/2/16,1,5,1,a
,108.64,4/2/16,1,5,1,a
,114.62,4/2/16,1,5,1,a
,125.08,4/2/16,1,5,1,a
,102.16,4/2/16,1,5,1,a
,130.07,4/2/16,1,5,1,a
,131.06,4/2/16,1,5,1,a
,126.08,4/2/16,1,5,1,a
,103.16,4/2/16,1,5,1,a
,111.63,4/2/16,1,5,1,a
,129.07,4/2/16,1,5,1,a
,101.16,4/2/16,1,5,1,a
,102.66,4/2/16,1,5,1,a
,118.6,4/2/16,1,5,1,a
,98.17,4/2/16,1,5,1,a
,100.66,4/2/16,1,5,1,a
,117.11,4/2/16,1,5,1,a
,100.17,4/2/16,1,5,1,a
,96.68,4/2/16,1,5,1,a
,93.19,4/2/16,1,5,1,a
,120.6,4/2/16,1,5,1,a
,107.64,4/2/16,1,5,1,a
,89.2,4/2/16,1,5,1,a
,112.62,4/2/16,1,5,1,a
,83.22,4/2/16,1,5,1,a
,100.17,4/2/16,1,5,1,a
,79.73,4/2/16,1,5,1,a
,103.65,4/2/16,1,5,1,a
,88.21,4/2/16,1,5,1,a
,90.7,4/2/16,1,5,1,a
,79.73,4/2/16,1,5,1,a
,88.7,4/2/16,1,5,1,a
,74.75,4/2/16,1,5,1,a
,60.3,4/2/16,1,5,1,a
,80.73,4/2/16,1,5,1,a
,63.79,4/2/16,1,5,1,a
,62.79,4/2/16,1,5,1,a
,66.28,4/2/16,1,5,1,a
,70.27,4/2/16,1,5,1,a
,64.78,4/2/16,1,5,1,a
,53.82,4/2/16,1,5,1,a
,52.33,4/2/16,1,5,1,a
,70.76,4/2/16,1,5,1,a
,69.27,4/2/16,1,5,1,a
,48.84,4/2/16,1,5,1,a
,69.77,4/2/16,1,5,1,a
,64.78,4/2/16,1,5,1,a
,53.82,4/2/16,1,5,1,a
,49.34,4/2/16,1,5,1,a
,59.8,4/2/16,1,5,1,a
,48.34,4/2/16,1,5,1,a
,49.34,4/2/16,1,5,1,a
,46.35,4/2/16,1,5,1,a
,36.88,4/2/16,1,5,1,a
,62.79,4/2/16,1,5,1,a
,40.37,4/2/16,1,5,1,a
,60.3,4/2/16,1,5,1,a
,41.86,4/2/16,1,5,1,a
,48.84,4/2/16,1,5,1,a
,55.32,4/2/16,1,5,1,a
,31.89,4/2/16,1,5,1,a
,43.36,4/2/16,1,5,1,a
,41.36,4/2/16,1,5,1,a
,44.85,4/2/16,1,5,1,a
,23.42,4/2/16,1,5,1,a
,43.36,4/2/16,1,5,1,a
,30.9,4/2/16,1,5,1,a
,24.92,4/2/16,1,5,1,a
,38.37,4/2/16,1,5,1,a
,37.87,4/2/16,1,5,1,a
,48.84,4/2/16,1,5,1,a
,32.39,4/2/16,1,5,1,a
,28.9,4/2/16,1,5,1,a
,28.9,4/2/16,1,5,1,a
,20.43,4/2/16,1,5,1,a
,29.4,4/2/16,1,5,1,a
,43.85,4/2/16,1,5,1,a
,40.37,4/2/16,1,5,1,a
,15.95,4/2/16,1,5,1,a
,13.46,4/2/16,1,5,1,a
,14.45,4/2/16,1,5,1,a
,20.93,4/2/16,1,5,1,a
,30.9,4/2/16,1,5,1,a
,21.43,4/2/16,1,5,1,a
,9.97,4/2/16,1,5,1,a
,25.91,4/2/16,1,5,1,a
,18.44,4/2/16,1,5,1,a
,12.46,4/2/16,1,5,1,a
,9.97,4/2/16,1,5,1,a
,22.92,4/2/16,1,5,1,a
,11.96,4/2/16,1,5,1,a
,4.49,4/2/16,1,5,1,a
,2.99,4/2/16,1,5,1,a
,11.96,4/2/16,1,5,1,a
,26.41,4/2/16,1,5,1,a
,15.45,4/2/16,1,5,1,a
,15.95,4/2/16,1,5,1,a
,20.43,4/2/16,1,5,1,a
,-1.5,4/2/16,1,5,1,a
,7.48,4/2/16,1,5,1,a
,19.44,4/2/16,1,5,1,a
,23.42,4/2/16,1,5,1,a
,22.43,4/2/16,1,5,1,a
,15.45,4/2/16,1,5,1,a
,4.98,4/2/16,1,5,1,a
,11.96,4/2/16,1,5,1,a
,12.46,4/2/16,1,5,1,a
,16.94,4/2/16,1,5,1,a
,-1,4/2/16,1,5,1,a
,16.45,4/2/16,1,5,1,a
,9.97,4/2/16,1,5,1,a
,2.99,4/2/16,1,5,1,a
,13.46,4/2/16,1,5,1,a
,12.46,4/2/16,1,5,1,a
,9.47,4/2/16,1,5,1,a
,-0.5,4/2/16,1,5,1,a
,-8.47,4/2/16,1,5,1,a
,16.45,4/2/16,1,5,1,a
,-5.48,4/2/16,1,5,1,a
,10.96,4/2/16,1,5,1,a
,-8.97,4/2/16,1,5,1,a
,-5.48,4/2/16,1,5,1,a
,9.47,4/2/16,1,5,1,a
,-6.48,4/2/16,1,5,1,a
,-5.48,4/2/16,1,5,1,a
,4.49,4/2/16,1,5,1,a
,13.46,4/2/16,1,5,1,a
,11.96,4/2/16,1,5,1,a
,6.48,4/2/16,1,5,1,a
,-9.47,4/2/16,1,5,1,a
,15.95,4/2/16,1,5,1,a
,7.97,4/2/16,1,5,1,a
,16.45,4/2/16,1,5,1,a
,14.45,4/2/16,1,5,1,a
,8.97,4/2/16,1,5,1,a
,15.95,4/2/16,1,5,1,a
,-2.99,4/2/16,1,5,1,a
,-4.98,4/2/16,1,5,1,a
,-7.97,4/2/16,1,5,1,a
,15.95,4/2/16,1,5,1,a
,-10.47,4/2/16,1,5,1,a
,15.45,4/2/16,1,5,1,a
,-5.98,4/2/16,1,5,1,a
,-1,4/2/16,1,5,1,a
,-10.47,4/2/16,1,5,1,a
,15.45,4/2/16,1,5,1,a
,-8.47,4/2/16,1,5,1,a
,5.48,4/2/16,1,5,1,a
,-1.5,4/2/16,1,5,1,a
,4.49,4/2/16,1,5,1,a
,1.5,4/2/16,1,5,1,a
,-7.48,4/2/16,1,5,1,a
,-3.49,4/2/16,1,5,1,a
,-0.5,4/2/16,1,5,1,a
,12.96,4/2/16,1,5,1,a
,-3.99,4/2/16,1,5,1,a
,-1.5,4/2/16,1,5,1,a
,-1.99,4/2/16,1,5,1,a
,2.99,4/2/16,1,5,1,a
,8.47,4/2/16,1,5,1,a
,11.96,4/2/16,1,5,1,a
,15.45,4/2/16,1,5,1,a
,16.45,4/2/16,1,5,1,a
,11.46,4/2/16,1,5,1,a
,15.95,4/2/16,1,5,1,a
,-6.98,4/2/16,1,5,1,a
,-3.99,4/2/16,1,5,1,a
,-8.47,4/2/16,1,5,1,a
,5.48,4/2/16,1,5,1,a
,8.47,4/2/16,1,5,1,a
,-1.99,4/2/16,1,5,1,a
,-8.97,4/2/16,1,5,1,a
,-4.49,4/2/16,1,5,1,a
,-7.97,4/2/16,1,5,1,a
,5.48,4/2/16,1,5,1,a
,13.95,4/2/16,1,5,1,a
,13.46,4/2/16,1,5,1,a
,13.46,4/2/16,1,5,1,a
,15.45,4/2/16,1,5,1,a
,8.97,4/2/16,1,5,1,a
,3.49,4/2/16,1,5,1,a
,-1.5,4/2/16,1,5,1,a
,-8.97,4/2/16,1,5,1,a
,-1.99,4/2/16,1,5,1,a
,-10.96,4/2/16,1,5,1,a
,-6.48,4/2/16,1,5,1,a
,6.48,4/2/16,1,5,1,a
,-9.47,4/2/16,1,5,1,a
,0,4/2/16,1,5,1,a
,-9.97,4/2/16,1,5,1,a
,-8.97,4/2/16,1,5,1,a
,1.5,4/2/16,1,5,1,a
,6.48,4/2/16,1,5,1,a
,15.45,4/2/16,1,5,1,a
,6.48,4/2/16,1,5,1,a
,-4.98,4/2/16,1,5,1,a
,-6.48,4/2/16,1,5,1,a
,8.47,4/2/16,1,5,1,a
,-2.99,4/2/16,1,5,1,a
,1.99,4/2/16,1,5,1,a
,-2.49,4/2/16,1,5,1,a
,12.96,4/2/16,1,5,1,a
,-8.47,4/2/16,1,5,1,a
,15.95,4/2/16,1,5,1,a
,-10.47,4/2/16,1,5,1,a
,-0.5,4/2/16,1,5,1,a
,-10.47,4/2/16,1,5,1,a
,-2.49,4/2/16,1,5,1,a
,9.97,4/2/16,1,5,1,a
,5.48,4/2/16,1,5,1,a
,5.48,4/2/16,1,5,1,a
,6.48,4/2/16,1,5,1,a
,13.46,4/2/16,1,5,1,a
,0.5,4/2/16,1,5,1,a
,-2.49,4/2/16,1,5,1,a
,7.97,4/2/16,1,5,1,a
,3.49,4/2/16,1,5,1,a
,-8.97,4/2/16,1,5,1,a
,-10.47,4/2/16,1,5,1,a
,-10.47,4/2/16,1,5,1,a
,10.47,4/2/16,1,5,1,a
,10.96,4/2/16,1,5,1,a
,-6.98,4/2/16,1,5,1,a
,-8.47,4/2/16,1,5,1,a
,-8.47,4/2/16,1,5,1,a
,1.5,4/2/16,1,5,1,a
,11.96,4/2/16,1,5,1,a
,-1,4/2/16,1,5,1,a
,6.98,4/2/16,1,5,1,a
,-10.47,4/2/16,1,5,1,a
,9.97,4/2/16,1,5,1,a
,1.5,4/2/16,1,5,1,a
,7.97,4/2/16,1,5,1,a
,7.97,4/2/16,1,5,1,a
,-1,4/2/16,1,5,1,a
,-10.96,4/2/16,1,5,1,a
,-6.98,4/2/16,1,5,1,a
,-10.47,4/2/16,1,5,1,a
,11.96,4/2/16,1,5,1,a
,-8.97,4/2/16,1,5,1,a
,-0.5,4/2/16,1,5,1,a
,0.5,4/2/16,1,5,1,a
,-3.49,4/2/16,1,5,1,a
,7.97,4/2/16,1,5,1,a
,5.48,4/2/16,1,5,1,a
,6.98,4/2/16,1,5,1,a
,-3.99,4/2/16,1,5,1,a
,-0.5,4/2/16,1,5,1,a
,7.48,4/2/16,1,5,1,a
,15.45,4/2/16,1,5,1,a
,15.95,4/2/16,1,5,1,a
,15.95,4/2/16,1,5,1,a
,-10.47,4/2/16,1,5,1,a
,3.49,4/2/16,1,5,1,a
,8.97,4/2/16,1,5,1,a
,-9.47,4/2/16,1,5,1,a
,0.5,4/2/16,1,5,1,a
,-1.5,4/2/16,1,5,1,a
,-10.47,4/2/16,1,5,1,a
,12.96,4/2/16,1,5,1,a
,8.47,4/2/16,1,5,1,a
,-10.96,4/2/16,1,5,1,a
,-1.99,4/2/16,1,5,1,a
,-10.96,4/2/16,1,5,1,a
,-10.96,4/2/16,1,5,1,a
,13.46,4/2/16,1,5,1,a
,3.99,4/2/16,1,5,1,a
,4.98,4/2/16,1,5,1,a
,14.95,4/2/16,1,5,1,a
,9.47,4/2/16,1,5,1,a
,12.96,4/2/16,1,5,1,a
,15.45,4/2/16,1,5,1,a
,7.48,4/2/16,1,5,1,a
,-10.47,4/2/16,1,5,1,a
,-4.98,4/2/16,1,5,1,a
,-1.5,4/2/16,1,5,1,a
,8.47,4/2/16,1,5,1,a
,7.97,4/2/16,1,5,1,a
,14.95,4/2/16,1,5,1,a
,6.98,4/2/16,1,5,1,a
,7.97,4/2/16,1,5,1,a
,-7.48,4/2/16,1,5,1,a
,-8.47,4/2/16,1,5,1,a
,11.46,4/2/16,1,5,1,a
,-2.99,4/2/16,1,5,1,a
,6.98,4/2/16,1,5,1,a
,15.45,4/2/16,1,5,1,a
,-5.48,4/2/16,1,5,1,a
,2.49,4/2/16,1,5,1,a
,-4.98,4/2/16,1,5,1,a
,-3.49,4/2/16,1,5,1,a
,-3.99,4/2/16,1,5,1,a
,-0.5,4/2/16,1,5,1,a
,-8.97,4/2/16,1,5,1,a
,-2.99,4/2/16,1,5,1,a
,9.47,4/2/16,1,5,1,a
,14.95,4/2/16,1,5,1,a
,13.46,4/2/16,1,5,1,a
,15.45,4/2/16,1,5,1,a
,7.48,4/2/16,1,5,1,a
,-6.98,4/2/16,1,5,1,a
,9.97,4/2/16,1,5,1,a
,-10.96,4/2/16,1,5,1,a
,4.98,4/2/16,1,5,1,a
,-8.47,4/2/16,1,5,1,a
,14.95,4/2/16,1,5,1,a
,4.98,4/2/16,1,5,1,a
,-3.99,4/2/16,1,5,1,a
,13.95,4/2/16,1,5,1,a
,-5.98,4/2/16,1,5,1,a
,-9.97,4/2/16,1,5,1,a
,0.5,4/2/16,1,5,1,a
,11.46,4/2/16,1,5,1,a
,12.46,4/2/16,1,5,1,a
,8.97,4/2/16,1,5,1,a
,-10.47,4/2/16,1,5,1,a
,15.95,4/2/16,1,5,1,a
,-0.5,4/2/16,1,5,1,a
,6.48,4/2/16,1,5,1,a
,-10.47,4/2/16,1,5,1,a
,-8.97,4/2/16,1,5,1,a
,-2.49,4/2/16,1,5,1,a
,0.5,4/2/16,1,5,1,a
,-7.97,4/2/16,1,5,1,a
,-3.49,4/2/16,1,5,1,a
,-9.97,4/2/16,1,5,1,a
,-10.47,4/2/16,1,5,1,a
,4.49,4/2/16,1,5,1,a
,-10.47,4/2/16,1,5,1,a
,8.97,4/2/16,1,5,1,a
,4.98,4/2/16,1,5,1,a
,14.95,4/2/16,1,5,1,a
,-10.96,4/2/16,1,5,1,a
,15.95,4/2/16,1,5,1,a
,-9.97,4/2/16,1,5,1,a
,6.98,4/2/16,1,5,1,a
,0,4/2/16,1,5,1,a
,-10.96,4/2/16,1,5,1,a
,8.97,4/2/16,1,5,1,a
,10.96,4/2/16,1,5,1,a
,12.96,4/2/16,1,5,1,a
,-2.99,4/2/16,1,5,1,a
,0,4/2/16,1,5,1,a
,15.95,4/3/16,1,5,1,a
,3.49,4/3/16,1,5,1,a
,-7.97,4/3/16,1,5,1,a
,-4.98,4/3/16,1,5,1,a
,-7.48,4/3/16,1,5,1,a
,12.96,4/3/16,1,5,1,a
,14.45,4/3/16,1,5,1,a
,-10.96,4/3/16,1,5,1,a
,5.48,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,3.99,4/3/16,1,5,1,a
,7.97,4/3/16,1,5,1,a
,-5.48,4/3/16,1,5,1,a
,3.99,4/3/16,1,5,1,a
,0.5,4/3/16,1,5,1,a
,-2.99,4/3/16,1,5,1,a
,15.45,4/3/16,1,5,1,a
,13.46,4/3/16,1,5,1,a
,-10.96,4/3/16,1,5,1,a
,11.46,4/3/16,1,5,1,a
,-5.98,4/3/16,1,5,1,a
,14.45,4/3/16,1,5,1,a
,7.97,4/3/16,1,5,1,a
,7.48,4/3/16,1,5,1,a
,-10.96,4/3/16,1,5,1,a
,14.95,4/3/16,1,5,1,a
,13.46,4/3/16,1,5,1,a
,7.97,4/3/16,1,5,1,a
,6.48,4/3/16,1,5,1,a
,9.47,4/3/16,1,5,1,a
,-6.98,4/3/16,1,5,1,a
,-9.97,4/3/16,1,5,1,a
,9.47,4/3/16,1,5,1,a
,15.95,4/3/16,1,5,1,a
,8.97,4/3/16,1,5,1,a
,8.47,4/3/16,1,5,1,a
,5.98,4/3/16,1,5,1,a
,-2.49,4/3/16,1,5,1,a
,-7.48,4/3/16,1,5,1,a
,-7.97,4/3/16,1,5,1,a
,-1.5,4/3/16,1,5,1,a
,14.45,4/3/16,1,5,1,a
,1,4/3/16,1,5,1,a
,2.99,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,-2.49,4/3/16,1,5,1,a
,14.95,4/3/16,1,5,1,a
,15.95,4/3/16,1,5,1,a
,13.95,4/3/16,1,5,1,a
,5.48,4/3/16,1,5,1,a
,-1,4/3/16,1,5,1,a
,7.48,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,11.46,4/3/16,1,5,1,a
,13.95,4/3/16,1,5,1,a
,5.48,4/3/16,1,5,1,a
,-2.49,4/3/16,1,5,1,a
,14.95,4/3/16,1,5,1,a
,9.97,4/3/16,1,5,1,a
,11.96,4/3/16,1,5,1,a
,-9.97,4/3/16,1,5,1,a
,-4.49,4/3/16,1,5,1,a
,-3.99,4/3/16,1,5,1,a
,5.98,4/3/16,1,5,1,a
,-6.48,4/3/16,1,5,1,a
,-11.46,4/3/16,1,5,1,a
,11.96,4/3/16,1,5,1,a
,-10.96,4/3/16,1,5,1,a
,15.95,4/3/16,1,5,1,a
,9.97,4/3/16,1,5,1,a
,-10.96,4/3/16,1,5,1,a
,6.98,4/3/16,1,5,1,a
,-4.98,4/3/16,1,5,1,a
,0.5,4/3/16,1,5,1,a
,-1,4/3/16,1,5,1,a
,-2.99,4/3/16,1,5,1,a
,-2.99,4/3/16,1,5,1,a
,-9.97,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,4.49,4/3/16,1,5,1,a
,9.97,4/3/16,1,5,1,a
,10.96,4/3/16,1,5,1,a
,9.47,4/3/16,1,5,1,a
,9.97,4/3/16,1,5,1,a
,-4.49,4/3/16,1,5,1,a
,7.97,4/3/16,1,5,1,a
,12.46,4/3/16,1,5,1,a
,-10.96,4/3/16,1,5,1,a
,-9.47,4/3/16,1,5,1,a
,8.97,4/3/16,1,5,1,a
,0,4/3/16,1,5,1,a
,12.46,4/3/16,1,5,1,a
,-9.97,4/3/16,1,5,1,a
,-7.48,4/3/16,1,5,1,a
,8.97,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,11.96,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,6.98,4/3/16,1,5,1,a
,-6.98,4/3/16,1,5,1,a
,0,4/3/16,1,5,1,a
,6.48,4/3/16,1,5,1,a
,4.49,4/3/16,1,5,1,a
,-1,4/3/16,1,5,1,a
,-7.97,4/3/16,1,5,1,a
,13.95,4/3/16,1,5,1,a
,-7.97,4/3/16,1,5,1,a
,-0.5,4/3/16,1,5,1,a
,11.96,4/3/16,1,5,1,a
,7.48,4/3/16,1,5,1,a
,-7.48,4/3/16,1,5,1,a
,14.45,4/3/16,1,5,1,a
,0,4/3/16,1,5,1,a
,-1,4/3/16,1,5,1,a
,-6.48,4/3/16,1,5,1,a
,12.96,4/3/16,1,5,1,a
,-9.47,4/3/16,1,5,1,a
,4.98,4/3/16,1,5,1,a
,4.49,4/3/16,1,5,1,a
,16.45,4/3/16,1,5,1,a
,-7.48,4/3/16,1,5,1,a
,-9.47,4/3/16,1,5,1,a
,-1.99,4/3/16,1,5,1,a
,-1,4/3/16,1,5,1,a
,15.45,4/3/16,1,5,1,a
,16.45,4/3/16,1,5,1,a
,15.95,4/3/16,1,5,1,a
,-9.97,4/3/16,1,5,1,a
,-1.5,4/3/16,1,5,1,a
,14.95,4/3/16,1,5,1,a
,0,4/3/16,1,5,1,a
,14.95,4/3/16,1,5,1,a
,15.95,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,3.99,4/3/16,1,5,1,a
,-5.98,4/3/16,1,5,1,a
,-1.5,4/3/16,1,5,1,a
,0,4/3/16,1,5,1,a
,5.98,4/3/16,1,5,1,a
,-3.49,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,10.96,4/3/16,1,5,1,a
,0.5,4/3/16,1,5,1,a
,-1.99,4/3/16,1,5,1,a
,-6.48,4/3/16,1,5,1,a
,-5.98,4/3/16,1,5,1,a
,-9.47,4/3/16,1,5,1,a
,-1,4/3/16,1,5,1,a
,12.46,4/3/16,1,5,1,a
,-8.47,4/3/16,1,5,1,a
,3.49,4/3/16,1,5,1,a
,-10.96,4/3/16,1,5,1,a
,-9.47,4/3/16,1,5,1,a
,-4.98,4/3/16,1,5,1,a
,10.96,4/3/16,1,5,1,a
,12.96,4/3/16,1,5,1,a
,-1.99,4/3/16,1,5,1,a
,1.5,4/3/16,1,5,1,a
,-2.49,4/3/16,1,5,1,a
,-10.96,4/3/16,1,5,1,a
,14.45,4/3/16,1,5,1,a
,4.49,4/3/16,1,5,1,a
,5.48,4/3/16,1,5,1,a
,-0.5,4/3/16,1,5,1,a
,3.99,4/3/16,1,5,1,a
,-3.49,4/3/16,1,5,1,a
,6.98,4/3/16,1,5,1,a
,10.47,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,10.47,4/3/16,1,5,1,a
,-6.98,4/3/16,1,5,1,a
,-4.98,4/3/16,1,5,1,a
,15.45,4/3/16,1,5,1,a
,6.48,4/3/16,1,5,1,a
,6.48,4/3/16,1,5,1,a
,-1.5,4/3/16,1,5,1,a
,-8.97,4/3/16,1,5,1,a
,4.49,4/3/16,1,5,1,a
,14.45,4/3/16,1,5,1,a
,-8.97,4/3/16,1,5,1,a
,5.48,4/3/16,1,5,1,a
,7.97,4/3/16,1,5,1,a
,8.47,4/3/16,1,5,1,a
,-8.97,4/3/16,1,5,1,a
,6.48,4/3/16,1,5,1,a
,7.97,4/3/16,1,5,1,a
,-8.47,4/3/16,1,5,1,a
,9.47,4/3/16,1,5,1,a
,5.98,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,-6.98,4/3/16,1,5,1,a
,-1.5,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,-0.5,4/3/16,1,5,1,a
,4.98,4/3/16,1,5,1,a
,12.46,4/3/16,1,5,1,a
,-3.99,4/3/16,1,5,1,a
,-5.98,4/3/16,1,5,1,a
,-9.97,4/3/16,1,5,1,a
,-8.97,4/3/16,1,5,1,a
,-7.48,4/3/16,1,5,1,a
,15.45,4/3/16,1,5,1,a
,5.48,4/3/16,1,5,1,a
,11.46,4/3/16,1,5,1,a
,-3.49,4/3/16,1,5,1,a
,-5.48,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,5.98,4/3/16,1,5,1,a
,11.46,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,11.96,4/3/16,1,5,1,a
,0.5,4/3/16,1,5,1,a
,-0.5,4/3/16,1,5,1,a
,3.99,4/3/16,1,5,1,a
,11.96,4/3/16,1,5,1,a
,0.5,4/3/16,1,5,1,a
,7.48,4/3/16,1,5,1,a
,16.45,4/3/16,1,5,1,a
,-10.96,4/3/16,1,5,1,a
,10.47,4/3/16,1,5,1,a
,-1.5,4/3/16,1,5,1,a
,7.48,4/3/16,1,5,1,a
,4.98,4/3/16,1,5,1,a
,-1,4/3/16,1,5,1,a
,-8.47,4/3/16,1,5,1,a
,6.98,4/3/16,1,5,1,a
,0,4/3/16,1,5,1,a
,-9.47,4/3/16,1,5,1,a
,5.98,4/3/16,1,5,1,a
,4.49,4/3/16,1,5,1,a
,4.98,4/3/16,1,5,1,a
,13.46,4/3/16,1,5,1,a
,-4.98,4/3/16,1,5,1,a
,-3.49,4/3/16,1,5,1,a
,-3.99,4/3/16,1,5,1,a
,16.45,4/3/16,1,5,1,a
,13.95,4/3/16,1,5,1,a
,-2.49,4/3/16,1,5,1,a
,5.98,4/3/16,1,5,1,a
,-5.48,4/3/16,1,5,1,a
,-9.47,4/3/16,1,5,1,a
,4.49,4/3/16,1,5,1,a
,0.5,4/3/16,1,5,1,a
,-1.99,4/3/16,1,5,1,a
,4.98,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,8.97,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,6.98,4/3/16,1,5,1,a
,4.98,4/3/16,1,5,1,a
,8.97,4/3/16,1,5,1,a
,-1,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,12.46,4/3/16,1,5,1,a
,16.45,4/3/16,1,5,1,a
,0.5,4/3/16,1,5,1,a
,2.99,4/3/16,1,5,1,a
,5.98,4/3/16,1,5,1,a
,-3.99,4/3/16,1,5,1,a
,11.46,4/3/16,1,5,1,a
,1.99,4/3/16,1,5,1,a
,-2.99,4/3/16,1,5,1,a
,-6.48,4/3/16,1,5,1,a
,8.97,4/3/16,1,5,1,a
,-0.5,4/3/16,1,5,1,a
,8.47,4/3/16,1,5,1,a
,5.98,4/3/16,1,5,1,a
,-1.5,4/3/16,1,5,1,a
,-1.5,4/3/16,1,5,1,a
,3.99,4/3/16,1,5,1,a
,7.97,4/3/16,1,5,1,a
,-8.47,4/3/16,1,5,1,a
,-6.98,4/3/16,1,5,1,a
,1,4/3/16,1,5,1,a
,16.45,4/3/16,1,5,1,a
,-2.99,4/3/16,1,5,1,a
,14.95,4/3/16,1,5,1,a
,-2.49,4/3/16,1,5,1,a
,4.49,4/3/16,1,5,1,a
,4.98,4/3/16,1,5,1,a
,1,4/3/16,1,5,1,a
,9.97,4/3/16,1,5,1,a
,9.97,4/3/16,1,5,1,a
,-9.47,4/3/16,1,5,1,a
,10.47,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,-4.98,4/3/16,1,5,1,a
,-9.47,4/3/16,1,5,1,a
,-7.48,4/3/16,1,5,1,a
,1,4/3/16,1,5,1,a
,0.5,4/3/16,1,5,1,a
,14.95,4/3/16,1,5,1,a
,7.48,4/3/16,1,5,1,a
,5.48,4/3/16,1,5,1,a
,6.48,4/3/16,1,5,1,a
,4.49,4/3/16,1,5,1,a
,7.48,4/3/16,1,5,1,a
,0.5,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,-9.47,4/3/16,1,5,1,a
,1,4/3/16,1,5,1,a
,9.97,4/3/16,1,5,1,a
,16.45,4/3/16,1,5,1,a
,0.5,4/3/16,1,5,1,a
,11.96,4/3/16,1,5,1,a
,4.98,4/3/16,1,5,1,a
,-1.99,4/3/16,1,5,1,a
,9.97,4/3/16,1,5,1,a
,-3.49,4/3/16,1,5,1,a
,11.96,4/3/16,1,5,1,a
,-9.47,4/3/16,1,5,1,a
,-7.48,4/3/16,1,5,1,a
,6.48,4/3/16,1,5,1,a
,-3.99,4/3/16,1,5,1,a
,15.45,4/3/16,1,5,1,a
,0,4/3/16,1,5,1,a
,-3.49,4/3/16,1,5,1,a
,15.45,4/3/16,1,5,1,a
,1,4/3/16,1,5,1,a
,-10.47,4/3/16,1,5,1,a
,15.45,4/3/16,1,5,1,a
,14.95,4/3/16,1,5,1,a
,-2.99,4/3/16,1,5,1,a
,-4.98,4/3/16,1,5,1,a
,10.96,4/3/16,1,5,1,a
,14.95,4/3/16,1,5,1,a
,10.96,4/3/16,1,5,1,a
,-6.48,4/3/16,1,5,1,a
,11.96,4/3/16,1,5,1,a
,-10.96,4/3/16,1,5,1,a
,-4.49,4/3/16,1,5,1,a
,11.46,4/3/16,1,5,1,a
,8.47,4/3/16,1,5,1,a
,12.46,4/3/16,1,5,1,a
,-1.99,4/3/16,1,5,1,a
,-3.49,4/3/16,1,5,1,a
,8.47,4/3/16,1,5,1,a
,15.45,4/3/16,1,5,1,a
,1.99,4/3/16,1,5,1,a
,-8.47,4/3/16,1,5,1,a
,-5.48,4/3/16,1,5,1,a
,8.47,4/3/16,1,5,1,a
,-1.99,4/3/16,1,5,1,a
,-10.96,4/3/16,1,5,1,a
,-7.48,4/3/16,1,5,1,a
,-6.48,4/3/16,1,5,1,a
,-4.98,4/3/16,1,5,1,a
,-8.47,4/3/16,1,5,1,a
,4.98,4/3/16,1,5,1,a
,-4.98,4/3/16,1,5,1,a
,11.46,4/3/16,1,5,1,a
,-8.47,4/3/16,1,5,1,a
,10.47,4/3/16,1,5,1,a
,12.46,4/3/16,1,5,1,a
,0.5,4/3/16,1,5,1,a
,1.99,4/3/16,1,5,1,a
,-1,4/3/16,1,5,1,a
,-10.96,4/3/16,1,5,1,a
,15.45,4/3/16,1,5,1,a
