,55.42,4/3/16,1,7,1,a
,26.7,4/3/16,1,7,1,a
,17.09,4/3/16,1,7,1,a
,51.28,4/3/16,1,7,1,a
,26.93,4/3/16,1,7,1,a
,53.3,4/3/16,1,7,1,a
,10.17,4/3/16,1,7,1,a
,28.16,4/3/16,1,7,1,a
,36.87,4/3/16,1,7,1,a
,28.04,4/3/16,1,7,1,a
,28.16,4/3/16,1,7,1,a
,73.63,4/3/16,1,7,1,a
,29.5,4/3/16,1,7,1,a
,78.21,4/3/16,1,7,1,a
,24.58,4/3/16,1,7,1,a
,30.06,4/3/16,1,7,1,a
,40.34,4/3/16,1,7,1,a
,58.44,4/3/16,1,7,1,a
,27.93,4/3/16,1,7,1,a
,59.89,4/3/16,1,7,1,a
,26.37,4/3/16,1,7,1,a
,36.42,4/3/16,1,7,1,a
,54.97,4/3/16,1,7,1,a
,59.66,4/3/16,1,7,1,a
,37.65,4/3/16,1,7,1,a
,30.61,4/3/16,1,7,1,a
,58.88,4/3/16,1,7,1,a
,78.32,4/3/16,1,7,1,a
,33.85,4/3/16,1,7,1,a
,75.87,4/3/16,1,7,1,a
,74.86,4/3/16,1,7,1,a
,40.11,4/3/16,1,7,1,a
,53.85,4/3/16,1,7,1,a
,46.93,4/3/16,1,7,1,a
,53.52,4/3/16,1,7,1,a
,70.39,4/3/16,1,7,1,a
,58.99,4/3/16,1,7,1,a
,57.32,4/3/16,1,7,1,a
,40.22,4/3/16,1,7,1,a
,31.51,4/3/16,1,7,1,a
,43.02,4/3/16,1,7,1,a
,37.54,4/3/16,1,7,1,a
,43.35,4/3/16,1,7,1,a
,36.42,4/3/16,1,7,1,a
,68.94,4/3/16,1,7,1,a
,39.33,4/3/16,1,7,1,a
,76.31,4/3/16,1,7,1,a
,80.56,4/3/16,1,7,1,a
,83.8,4/3/16,1,7,1,a
,51.06,4/3/16,1,7,1,a
,61.68,4/3/16,1,7,1,a
,69.5,4/3/16,1,7,1,a
,64.02,4/3/16,1,7,1,a
,50.84,4/3/16,1,7,1,a
,41.79,4/3/16,1,7,1,a
,39.33,4/3/16,1,7,1,a
,71.62,4/3/16,1,7,1,a
,53.85,4/3/16,1,7,1,a
,47.6,4/3/16,1,7,1,a
,65.03,4/3/16,1,7,1,a
,76.54,4/3/16,1,7,1,a
,47.26,4/3/16,1,7,1,a
,41.79,4/3/16,1,7,1,a
,68.83,4/3/16,1,7,1,a
,43.69,4/3/16,1,7,1,a
,32.74,4/3/16,1,7,1,a
,55.53,4/3/16,1,7,1,a
,50.5,4/3/16,1,7,1,a
,64.92,4/3/16,1,7,1,a
,32.96,4/3/16,1,7,1,a
,45.92,4/3/16,1,7,1,a
,66.59,4/3/16,1,7,1,a
,51.96,4/3/16,1,7,1,a
,25.14,4/3/16,1,7,1,a
,67.49,4/3/16,1,7,1,a
,28.04,4/3/16,1,7,1,a
,46.15,4/3/16,1,7,1,a
,28.27,4/3/16,1,7,1,a
,32.4,4/3/16,1,7,1,a
,34.19,4/3/16,1,7,1,a
,59.55,4/3/16,1,7,1,a
,69.5,4/3/16,1,7,1,a
,61.56,4/3/16,1,7,1,a
,61.9,4/3/16,1,7,1,a
,43.35,4/3/16,1,7,1,a
,58.77,4/3/16,1,7,1,a
,57.32,4/3/16,1,7,1,a
,49.5,4/3/16,1,7,1,a
,41.12,4/3/16,1,7,1,a
,26.93,4/3/16,1,7,1,a
,20.11,4/3/16,1,7,1,a
,56.76,4/3/16,1,7,1,a
,24.8,4/3/16,1,7,1,a
,53.07,4/3/16,1,7,1,a
,34.19,4/3/16,1,7,1,a
,25.92,4/3/16,1,7,1,a
,37.77,4/4/16,1,7,1,a
,15.42,4/4/16,1,7,1,a
,51.4,4/4/16,1,7,1,a
,19.78,4/4/16,1,7,1,a
,18.88,4/4/16,1,7,1,a
,56.76,4/4/16,1,7,1,a
,24.47,4/4/16,1,7,1,a
,60.78,4/4/16,1,7,1,a
,60.56,4/4/16,1,7,1,a
,32.18,4/4/16,1,7,1,a
,77.43,4/4/16,1,7,1,a
,38.77,4/4/16,1,7,1,a
,43.24,4/4/16,1,7,1,a
,35.08,4/4/16,1,7,1,a
,64.02,4/4/16,1,7,1,a
,61.79,4/4/16,1,7,1,a
,59.44,4/4/16,1,7,1,a
,52.4,4/4/16,1,7,1,a
,51.51,4/4/16,1,7,1,a
,37.09,4/4/16,1,7,1,a
,32.4,4/4/16,1,7,1,a
,40.67,4/4/16,1,7,1,a
,56.76,4/4/16,1,7,1,a
,68.72,4/4/16,1,7,1,a
,57.43,4/4/16,1,7,1,a
,64.02,4/4/16,1,7,1,a
,72.63,4/4/16,1,7,1,a
,45.25,4/4/16,1,7,1,a
,66.7,4/4/16,1,7,1,a
,71.73,4/4/16,1,7,1,a
,62.57,4/4/16,1,7,1,a
,65.92,4/4/16,1,7,1,a
,70.84,4/4/16,1,7,1,a
,72.96,4/4/16,1,7,1,a
,71.73,4/4/16,1,7,1,a
,43.13,4/4/16,1,7,1,a
,57.77,4/4/16,1,7,1,a
,33.41,4/4/16,1,7,1,a
,59.78,4/4/16,1,7,1,a
,69.61,4/4/16,1,7,1,a
,41.56,4/4/16,1,7,1,a
,46.03,4/4/16,1,7,1,a
,47.26,4/4/16,1,7,1,a
,51.73,4/4/16,1,7,1,a
,53.63,4/4/16,1,7,1,a
,39.55,4/4/16,1,7,1,a
,56.65,4/4/16,1,7,1,a
,35.75,4/4/16,1,7,1,a
,49.94,4/4/16,1,7,1,a
,68.94,4/4/16,1,7,1,a
,36.98,4/4/16,1,7,1,a
,67.49,4/4/16,1,7,1,a
,72.18,4/4/16,1,7,1,a
,55.42,4/4/16,1,7,1,a
,59.44,4/4/16,1,7,1,a
,30.61,4/4/16,1,7,1,a
,43.02,4/4/16,1,7,1,a
,20.22,4/4/16,1,7,1,a
,56.42,4/4/16,1,7,1,a
,38.77,4/4/16,1,7,1,a
,51.17,4/4/16,1,7,1,a
,31.62,4/4/16,1,7,1,a
,28.49,4/4/16,1,7,1,a
,45.59,4/4/16,1,7,1,a
,16.65,4/4/16,1,7,1,a
,50.61,4/4/16,1,7,1,a
,53.85,4/4/16,1,7,1,a
,30.84,4/4/16,1,7,1,a
,52.96,4/4/16,1,7,1,a
,16.76,4/4/16,1,7,1,a
,47.15,4/4/16,1,7,1,a
,32.63,4/4/16,1,7,1,a
,47.37,4/4/16,1,7,1,a
,43.35,4/4/16,1,7,1,a
,39.11,4/4/16,1,7,1,a
,16.09,4/4/16,1,7,1,a
,27.82,4/4/16,1,7,1,a
,54.86,4/4/16,1,7,1,a
,42.46,4/4/16,1,7,1,a
,20.78,4/4/16,1,7,1,a
,52.29,4/4/16,1,7,1,a
,24.92,4/4/16,1,7,1,a
,39.78,4/4/16,1,7,1,a
,29.72,4/4/16,1,7,1,a
,27.37,4/4/16,1,7,1,a
,23.69,4/4/16,1,7,1,a
,29.39,4/4/16,1,7,1,a
,56.09,4/4/16,1,7,1,a
,55.98,4/4/16,1,7,1,a
,54.75,4/4/16,1,7,1,a
,35.87,4/4/16,1,7,1,a
,48.94,4/4/16,1,7,1,a
,22.79,4/4/16,1,7,1,a
,50.39,4/4/16,1,7,1,a
,36.42,4/4/16,1,7,1,a
,43.02,4/4/16,1,7,1,a
,16.65,4/4/16,1,7,1,a
,22.01,4/4/16,1,7,1,a
,22.57,4/4/16,1,7,1,a
,29.94,4/4/16,1,7,1,a
,23.69,4/4/16,1,7,1,a
,64.69,4/4/16,1,7,1,a
,40.34,4/4/16,1,7,1,a
,56.31,4/4/16,1,7,1,a
,22.12,4/4/16,1,7,1,a
,47.49,4/4/16,1,7,1,a
,54.3,4/4/16,1,7,1,a
,38.66,4/4/16,1,7,1,a
,57.43,4/4/16,1,7,1,a
,19.44,4/4/16,1,7,1,a
,20.11,4/4/16,1,7,1,a
,18.44,4/4/16,1,7,1,a
,50.5,4/4/16,1,7,1,a
,28.83,4/4/16,1,7,1,a
,22.68,4/4/16,1,7,1,a
,19.11,4/4/16,1,7,1,a
,21.68,4/4/16,1,7,1,a
,29.72,4/4/16,1,7,1,a
,64.13,4/4/16,1,7,1,a
,25.36,4/4/16,1,7,1,a
,25.92,4/4/16,1,7,1,a
,54.64,4/4/16,1,7,1,a
,54.53,4/4/16,1,7,1,a
,53.41,4/4/16,1,7,1,a
,30.39,4/4/16,1,7,1,a
,57.88,4/4/16,1,7,1,a
,27.6,4/4/16,1,7,1,a
,26.7,4/4/16,1,7,1,a
,37.32,4/4/16,1,7,1,a
,29.83,4/4/16,1,7,1,a
,45.59,4/4/16,1,7,1,a
,41.23,4/4/16,1,7,1,a
,60.89,4/4/16,1,7,1,a
,56.09,4/4/16,1,7,1,a
,57.77,4/4/16,1,7,1,a
,38.88,4/4/16,1,7,1,a
,16.2,4/4/16,1,7,1,a
,18.55,4/4/16,1,7,1,a
,1.01,4/4/16,1,7,1,a
,19.22,4/4/16,1,7,1,a
,42.68,4/4/16,1,7,1,a
,52.63,4/4/16,1,7,1,a
,26.7,4/4/16,1,7,1,a
,50.17,4/4/16,1,7,1,a
,14.64,4/4/16,1,7,1,a
,19.22,4/4/16,1,7,1,a
,23.13,4/4/16,1,7,1,a
,47.93,4/4/16,1,7,1,a
,53.3,4/4/16,1,7,1,a
,53.85,4/4/16,1,7,1,a
,16.42,4/4/16,1,7,1,a
,33.41,4/4/16,1,7,1,a
,23.46,4/4/16,1,7,1,a
,31.62,4/4/16,1,7,1,a
,50.06,4/4/16,1,7,1,a
,41.34,4/4/16,1,7,1,a
,58.55,4/4/16,1,7,1,a
,60.89,4/4/16,1,7,1,a
,65.7,4/4/16,1,7,1,a
,55.64,4/4/16,1,7,1,a
,62.12,4/4/16,1,7,1,a
,16.98,4/4/16,1,7,1,a
,19.11,4/4/16,1,7,1,a
,23.13,4/4/16,1,7,1,a
,59.78,4/4/16,1,7,1,a
,55.08,4/4/16,1,7,1,a
,17.88,4/4/16,1,7,1,a
,19.33,4/4/16,1,7,1,a
,47.71,4/4/16,1,7,1,a
,52.96,4/4/16,1,7,1,a
,35.2,4/4/16,1,7,1,a
,17.32,4/4/16,1,7,1,a
,47.04,4/4/16,1,7,1,a
,57.99,4/4/16,1,7,1,a
,39.22,4/4/16,1,7,1,a
,19.33,4/4/16,1,7,1,a
,53.07,4/4/16,1,7,1,a
,55.87,4/4/16,1,7,1,a
,35.98,4/4/16,1,7,1,a
,21.34,4/4/16,1,7,1,a
,25.92,4/4/16,1,7,1,a
,39.55,4/4/16,1,7,1,a
,46.15,4/4/16,1,7,1,a
,58.44,4/4/16,1,7,1,a
,31.62,4/4/16,1,7,1,a
,56.54,4/4/16,1,7,1,a
,20.11,4/4/16,1,7,1,a
,32.51,4/4/16,1,7,1,a
,62.91,4/4/16,1,7,1,a
,25.03,4/4/16,1,7,1,a
,54.41,4/4/16,1,7,1,a
,55.98,4/4/16,1,7,1,a
,21.79,4/4/16,1,7,1,a
,59.33,4/4/16,1,7,1,a
,47.71,4/4/16,1,7,1,a
,60.67,4/4/16,1,7,1,a
,68.6,4/4/16,1,7,1,a
,63.69,4/4/16,1,7,1,a
,62.35,4/4/16,1,7,1,a
,29.27,4/4/16,1,7,1,a
,28.49,4/4/16,1,7,1,a
,31.84,4/4/16,1,7,1,a
,34.08,4/4/16,1,7,1,a
,29.39,4/4/16,1,7,1,a
,46.03,4/4/16,1,7,1,a
,63.46,4/4/16,1,7,1,a
,85.59,4/4/16,1,7,1,a
,65.7,4/4/16,1,7,1,a
,50.06,4/4/16,1,7,1,a
,53.63,4/4/16,1,7,1,a
,34.64,4/4/16,1,7,1,a
,60.67,4/4/16,1,7,1,a
,61.01,4/4/16,1,7,1,a
,62.12,4/4/16,1,7,1,a
,30.73,4/4/16,1,7,1,a
,58.44,4/4/16,1,7,1,a
,69.27,4/4/16,1,7,1,a
,68.04,4/4/16,1,7,1,a
,48.94,4/4/16,1,7,1,a
,68.6,4/4/16,1,7,1,a
,34.75,4/4/16,1,7,1,a
,41.01,4/4/16,1,7,1,a
,45.92,4/4/16,1,7,1,a
,76.09,4/4/16,1,7,1,a
,70.61,4/4/16,1,7,1,a
,36.98,4/4/16,1,7,1,a
,78.77,4/4/16,1,7,1,a
,53.07,4/4/16,1,7,1,a
,73.63,4/4/16,1,7,1,a
,55.75,4/4/16,1,7,1,a
,46.7,4/4/16,1,7,1,a
,64.8,4/4/16,1,7,1,a
,81.12,4/4/16,1,7,1,a
,68.6,4/4/16,1,7,1,a
,34.41,4/4/16,1,7,1,a
,35.2,4/4/16,1,7,1,a
,50.5,4/4/16,1,7,1,a
,51.06,4/4/16,1,7,1,a
,38.32,4/4/16,1,7,1,a
,48.6,4/4/16,1,7,1,a
,66.37,4/4/16,1,7,1,a
,64.58,4/4/16,1,7,1,a
,73.41,4/4/16,1,7,1,a
,76.65,4/4/16,1,7,1,a
,34.19,4/4/16,1,7,1,a
,57.65,4/4/16,1,7,1,a
,41.23,4/4/16,1,7,1,a
,40.56,4/4/16,1,7,1,a
,55.53,4/4/16,1,7,1,a
,52.29,4/4/16,1,7,1,a
,47.37,4/4/16,1,7,1,a
,33.85,4/4/16,1,7,1,a
,66.7,4/4/16,1,7,1,a
,75.98,4/4/16,1,7,1,a
,71.84,4/4/16,1,7,1,a
,48.94,4/4/16,1,7,1,a
,38.55,4/4/16,1,7,1,a
,40.56,4/4/16,1,7,1,a
,77.99,4/4/16,1,7,1,a
,85.7,4/4/16,1,7,1,a
,64.69,4/4/16,1,7,1,a
,53.85,4/4/16,1,7,1,a
,78.21,4/4/16,1,7,1,a
,44.69,4/4/16,1,7,1,a
,43.58,4/4/16,1,7,1,a
,69.39,4/4/16,1,7,1,a
,46.48,4/4/16,1,7,1,a
,77.99,4/4/16,1,7,1,a
,51.51,4/4/16,1,7,1,a
,37.43,4/4/16,1,7,1,a
,47.04,4/4/16,1,7,1,a
,43.24,4/4/16,1,7,1,a
,64.92,4/4/16,1,7,1,a
,44.92,4/4/16,1,7,1,a
,62.79,4/4/16,1,7,1,a
,74.86,4/4/16,1,7,1,a
,77.99,4/4/16,1,7,1,a
,44.13,4/4/16,1,7,1,a
,30.95,4/4/16,1,7,1,a
,30.17,4/4/16,1,7,1,a
,47.6,4/4/16,1,7,1,a
,29.61,4/4/16,1,7,1,a
,49.94,4/4/16,1,7,1,a
,79.33,4/4/16,1,7,1,a
,63.8,4/4/16,1,7,1,a
,30.06,4/4/16,1,7,1,a
,30.17,4/4/16,1,7,1,a
,43.91,4/4/16,1,7,1,a
,37.21,4/4/16,1,7,1,a
,71.51,4/4/16,1,7,1,a
,35.31,4/4/16,1,7,1,a
,36.31,4/4/16,1,7,1,a
,30.61,4/4/16,1,7,1,a
,75.2,4/4/16,1,7,1,a
,77.09,4/4/16,1,7,1,a
,46.82,4/4/16,1,7,1,a
,30.73,4/4/16,1,7,1,a
,70.61,4/4/16,1,7,1,a
,75.75,4/4/16,1,7,1,a
,54.41,4/4/16,1,7,1,a
,62.12,4/4/16,1,7,1,a
,63.24,4/4/16,1,7,1,a
,77.77,4/4/16,1,7,1,a
,70.17,4/4/16,1,7,1,a
,43.69,4/4/16,1,7,1,a
,40.11,4/4/16,1,7,1,a
,42.46,4/4/16,1,7,1,a
,56.2,4/4/16,1,7,1,a
,68.04,4/4/16,1,7,1,a
,53.74,4/4/16,1,7,1,a
,36.54,4/4/16,1,7,1,a
,24.69,4/4/16,1,7,1,a
,48.72,4/4/16,1,7,1,a
,31.62,4/4/16,1,7,1,a
,33.85,4/4/16,1,7,1,a
,72.96,4/4/16,1,7,1,a
,48.72,4/4/16,1,7,1,a
,33.63,4/4/16,1,7,1,a
,38.88,4/4/16,1,7,1,a
,25.59,4/4/16,1,7,1,a
,23.8,4/4/16,1,7,1,a
,18.55,4/4/16,1,7,1,a
,20.56,4/4/16,1,7,1,a
,11.73,4/4/16,1,7,1,a
,20.56,4/4/16,1,7,1,a
,26.93,4/4/16,1,7,1,a
,24.58,4/4/16,1,7,1,a
,13.07,4/4/16,1,7,1,a
,17.43,4/4/16,1,7,1,a
,42.79,4/4/16,1,7,1,a
,45.7,4/4/16,1,7,1,a
,20.22,4/4/16,1,7,1,a
,17.77,4/4/16,1,7,1,a
,56.31,4/4/16,1,7,1,a
,45.92,4/4/16,1,7,1,a
,36.09,4/4/16,1,7,1,a
,45.92,4/4/16,1,7,1,a
,27.26,4/4/16,1,7,1,a
,1.34,4/4/16,1,7,1,a
,2.46,4/4/16,1,7,1,a
,1.01,4/4/16,1,7,1,a
,2.46,4/4/16,1,7,1,a
,41.56,4/4/16,1,7,1,a
,44.58,4/4/16,1,7,1,a
,11.84,4/4/16,1,7,1,a
,42.23,4/4/16,1,7,1,a
,16.2,4/4/16,1,7,1,a
,48.72,4/4/16,1,7,1,a
,16.09,4/4/16,1,7,1,a
,21.01,4/4/16,1,7,1,a
,29.16,4/4/16,1,7,1,a
,4.8,4/4/16,1,7,1,a
,10.73,4/4/16,1,7,1,a
,35.87,4/4/16,1,7,1,a
,38.32,4/4/16,1,7,1,a
,8.49,4/4/16,1,7,1,a
,44.92,4/4/16,1,7,1,a
,29.5,4/4/16,1,7,1,a
,40.56,4/4/16,1,7,1,a
,38.66,4/4/16,1,7,1,a
,19.66,4/4/16,1,7,1,a
,66.82,4/4/16,1,7,1,a
,21.9,4/4/16,1,7,1,a
,34.86,4/4/16,1,7,1,a
,18.32,4/4/16,1,7,1,a
,32.96,4/4/16,1,7,1,a
,36.87,4/4/16,1,7,1,a
,17.09,4/4/16,1,7,1,a
,45.92,4/4/16,1,7,1,a
,40.56,4/4/16,1,7,1,a
,29.72,4/4/16,1,7,1,a
,24.69,4/4/16,1,7,1,a
,14.08,4/4/16,1,7,1,a
,45.81,4/4/16,1,7,1,a
,35.08,4/4/16,1,7,1,a
,72.18,4/4/16,1,7,1,a
,41.23,4/4/16,1,7,1,a
,74.75,4/4/16,1,7,1,a
,55.98,4/4/16,1,7,1,a
,71.84,4/4/16,1,7,1,a
,57.32,4/4/16,1,7,1,a
,45.36,4/4/16,1,7,1,a
,29.83,4/4/16,1,7,1,a
,53.97,4/4/16,1,7,1,a
,24.58,4/4/16,1,7,1,a
,12.29,4/4/16,1,7,1,a
,44.02,4/4/16,1,7,1,a
,15.87,4/4/16,1,7,1,a
,51.28,4/4/16,1,7,1,a
,73.85,4/4/16,1,7,1,a
,30.39,4/4/16,1,7,1,a
,30.06,4/4/16,1,7,1,a
,27.6,4/4/16,1,7,1,a
,67.71,4/4/16,1,7,1,a
,30.73,4/4/16,1,7,1,a
,28.04,4/4/16,1,7,1,a
,30.73,4/4/16,1,7,1,a
,50.5,4/4/16,1,7,1,a
,62.12,4/4/16,1,7,1,a
,67.71,4/4/16,1,7,1,a
,53.85,4/4/16,1,7,1,a
,44.69,4/4/16,1,7,1,a
,46.03,4/4/16,1,7,1,a
,36.2,4/4/16,1,7,1,a
,40.78,4/4/16,1,7,1,a
,47.71,4/4/16,1,7,1,a
,37.09,4/4/16,1,7,1,a
,40.67,4/4/16,1,7,1,a
,44.13,4/4/16,1,7,1,a
,49.27,4/4/16,1,7,1,a
,40.22,4/4/16,1,7,1,a
,26.7,4/4/16,1,7,1,a
,41.34,4/4/16,1,7,1,a
,-2.79,4/4/16,1,7,1,a
,20.67,4/4/16,1,7,1,a
,56.87,4/4/16,1,7,1,a
,55.53,4/4/16,1,7,1,a
,15.31,4/4/16,1,7,1,a
,22.35,4/4/16,1,7,1,a
,45.25,4/4/16,1,7,1,a
,31.96,4/4/16,1,7,1,a
,35.2,4/4/16,1,7,1,a
,59.33,4/4/16,1,7,1,a
,52.96,4/4/16,1,7,1,a
,64.92,4/4/16,1,7,1,a
,58.1,4/4/16,1,7,1,a
,26.26,4/4/16,1,7,1,a
,44.58,4/4/16,1,7,1,a
,7.49,4/4/16,1,7,1,a
,26.93,4/4/16,1,7,1,a
,50.28,4/4/16,1,7,1,a
,42.23,4/4/16,1,7,1,a
,37.09,4/4/16,1,7,1,a
,46.26,4/4/16,1,7,1,a
,43.8,4/4/16,1,7,1,a
,66.7,4/4/16,1,7,1,a
,55.31,4/4/16,1,7,1,a
,53.07,4/4/16,1,7,1,a
,22.46,4/4/16,1,7,1,a
,26.59,4/4/16,1,7,1,a
,30.95,4/4/16,1,7,1,a
,55.75,4/4/16,1,7,1,a
,8.94,4/4/16,1,7,1,a
,56.42,4/4/16,1,7,1,a
,38.77,4/4/16,1,7,1,a
,57.77,4/4/16,1,7,1,a
,-3.8,4/4/16,1,7,1,a
,39.44,4/4/16,1,7,1,a
,25.92,4/4/16,1,7,1,a
,41.79,4/4/16,1,7,1,a
,60.34,4/4/16,1,7,1,a
,36.65,4/4/16,1,7,1,a
,103.46,4/4/16,1,7,1,a
,87.04,4/4/16,1,7,1,a
,89.83,4/4/16,1,7,1,a
,92.4,4/4/16,1,7,1,a
,91.06,4/4/16,1,7,1,a
,63.13,4/4/16,1,7,1,a
,84.36,4/4/16,1,7,1,a
,79.33,4/4/16,1,7,1,a
,57.32,4/4/16,1,7,1,a
,50.39,4/4/16,1,7,1,a
,35.31,4/4/16,1,7,1,a
,54.53,4/4/16,1,7,1,a
,54.97,4/4/16,1,7,1,a
,56.76,4/4/16,1,7,1,a
,24.58,4/4/16,1,7,1,a
,39.89,4/4/16,1,7,1,a
,51.51,4/4/16,1,7,1,a
,62.46,4/4/16,1,7,1,a
,31.06,4/4/16,1,7,1,a
,46.82,4/4/16,1,7,1,a
,63.35,4/4/16,1,7,1,a
,34.97,4/4/16,1,7,1,a
,51.51,4/4/16,1,7,1,a
,38.88,4/4/16,1,7,1,a
,80.45,4/4/16,1,7,1,a
,56.65,4/4/16,1,7,1,a
,90.84,4/4/16,1,7,1,a
,61.12,4/4/16,1,7,1,a
,84.02,4/4/16,1,7,1,a
,52.51,4/4/16,1,7,1,a
,80,4/4/16,1,7,1,a
,71.17,4/4/16,1,7,1,a
,86.15,4/4/16,1,7,1,a
,51.73,4/4/16,1,7,1,a
,85.92,4/4/16,1,7,1,a
,76.65,4/4/16,1,7,1,a
,65.7,4/4/16,1,7,1,a
,50.84,4/4/16,1,7,1,a
,34.3,4/4/16,1,7,1,a
,34.3,4/4/16,1,7,1,a
,-4.25,4/4/16,1,7,1,a
,4.69,4/4/16,1,7,1,a
,36.2,4/4/16,1,7,1,a
,6.82,4/4/16,1,7,1,a
,11.62,4/4/16,1,7,1,a
,11.51,4/4/16,1,7,1,a
,28.04,4/4/16,1,7,1,a
,30.06,4/4/16,1,7,1,a
,20.22,4/4/16,1,7,1,a
,21.34,4/4/16,1,7,1,a
,20.11,4/4/16,1,7,1,a
,26.26,4/4/16,1,7,1,a
,34.41,4/4/16,1,7,1,a
,60.67,4/4/16,1,7,1,a
,20.22,4/4/16,1,7,1,a
,54.97,4/4/16,1,7,1,a
,81.12,4/4/16,1,7,1,a
,-6.26,4/4/16,1,7,1,a
,55.31,4/4/16,1,7,1,a
,51.51,4/4/16,1,7,1,a
,24.47,4/4/16,1,7,1,a
,47.93,4/4/16,1,7,1,a
,33.41,4/4/16,1,7,1,a
,60.78,4/4/16,1,7,1,a
,29.39,4/4/16,1,7,1,a
,21.9,4/4/16,1,7,1,a
,64.47,4/4/16,1,7,1,a
,64.92,4/4/16,1,7,1,a
,49.05,4/4/16,1,7,1,a
,31.62,4/4/16,1,7,1,a
,73.63,4/4/16,1,7,1,a
,32.4,4/4/16,1,7,1,a
,50.06,4/4/16,1,7,1,a
,71.17,4/4/16,1,7,1,a
,80.45,4/4/16,1,7,1,a
,39.55,4/4/16,1,7,1,a
,91.62,4/4/16,1,7,1,a
,46.26,4/4/16,1,7,1,a
,60,4/4/16,1,7,1,a
,48.72,4/4/16,1,7,1,a
,45.47,4/4/16,1,7,1,a
,67.26,4/4/16,1,7,1,a
,80.34,4/4/16,1,7,1,a
,83.13,4/4/16,1,7,1,a
,132.29,4/4/16,1,7,1,a
,66.93,4/4/16,1,7,1,a
,94.97,4/4/16,1,7,1,a
,94.97,4/4/16,1,7,1,a
,91.84,4/4/16,1,7,1,a
,82.23,4/4/16,1,7,1,a
,45.7,4/4/16,1,7,1,a
,81.79,4/4/16,1,7,1,a
,33.07,4/4/16,1,7,1,a
,70.95,4/4/16,1,7,1,a
,66.03,4/4/16,1,7,1,a
,74.53,4/4/16,1,7,1,a
,71.4,4/4/16,1,7,1,a
,40,4/4/16,1,7,1,a
,53.52,4/4/16,1,7,1,a
,69.83,4/4/16,1,7,1,a
,58.44,4/4/16,1,7,1,a
,53.85,4/4/16,1,7,1,a
,62.46,4/4/16,1,7,1,a
,59.89,4/4/16,1,7,1,a
,70.28,4/4/16,1,7,1,a
,72.07,4/4/16,1,7,1,a
,83.02,4/4/16,1,7,1,a
,51.96,4/4/16,1,7,1,a
,94.53,4/4/16,1,7,1,a
,103.02,4/4/16,1,7,1,a
,27.82,4/4/16,1,7,1,a
,27.04,4/4/16,1,7,1,a
,76.2,4/4/16,1,7,1,a
,51.62,4/4/16,1,7,1,a
,108.72,4/4/16,1,7,1,a
,60.67,4/4/16,1,7,1,a
,76.98,4/4/16,1,7,1,a
,77.43,4/4/16,1,7,1,a
,97.21,4/4/16,1,7,1,a
,59.66,4/4/16,1,7,1,a
,37.54,4/4/16,1,7,1,a
,100.45,4/4/16,1,7,1,a
,94.97,4/4/16,1,7,1,a
,33.97,4/4/16,1,7,1,a
,44.8,4/4/16,1,7,1,a
,61.23,4/4/16,1,7,1,a
,45.14,4/4/16,1,7,1,a
,37.54,4/4/16,1,7,1,a
,70.61,4/4/16,1,7,1,a
,68.38,4/4/16,1,7,1,a
,55.98,4/4/16,1,7,1,a
,55.87,4/4/16,1,7,1,a
,47.04,4/4/16,1,7,1,a
,61.12,4/4/16,1,7,1,a
,52.63,4/4/16,1,7,1,a
,54.97,4/4/16,1,7,1,a
,-13.18,4/4/16,1,7,1,a
,15.87,4/4/16,1,7,1,a
,-2.79,4/4/16,1,7,1,a
,45.7,4/4/16,1,7,1,a
,38.44,4/4/16,1,7,1,a
,41.12,4/4/16,1,7,1,a
,-1.68,4/4/16,1,7,1,a
,41.68,4/4/16,1,7,1,a
,34.75,4/4/16,1,7,1,a
,23.46,4/4/16,1,7,1,a
,32.07,4/4/16,1,7,1,a
,19.78,4/4/16,1,7,1,a
,6.03,4/4/16,1,7,1,a
,307.26,4/4/16,1,7,1,a
,24.02,4/4/16,1,7,1,a
,11.96,4/4/16,1,7,1,a
,16.54,4/4/16,1,7,1,a
,26.93,4/4/16,1,7,1,a
,45.36,4/4/16,1,7,1,a
,14.97,4/4/16,1,7,1,a
,25.92,4/4/16,1,7,1,a
,62.12,4/4/16,1,7,1,a
,73.3,4/4/16,1,7,1,a
,0,4/4/16,1,7,1,a
,22.35,4/4/16,1,7,1,a
,41.68,4/4/16,1,7,1,a
,17.09,4/4/16,1,7,1,a
,51.51,4/4/16,1,7,1,a
,56.65,4/4/16,1,7,1,a
,66.03,4/4/16,1,7,1,a
,12.85,4/4/16,1,7,1,a
,57.65,4/4/16,1,7,1,a
,15.75,4/4/16,1,7,1,a
,26.82,4/4/16,1,7,1,a
,40.67,4/4/16,1,7,1,a
,6.82,4/4/16,1,7,1,a
,26.82,4/4/16,1,7,1,a
,78.66,4/4/16,1,7,1,a
,27.93,4/4/16,1,7,1,a
,45.36,4/4/16,1,7,1,a
,40.45,4/4/16,1,7,1,a
,52.29,4/4/16,1,7,1,a
,55.53,4/4/16,1,7,1,a
,66.03,4/4/16,1,7,1,a
,47.49,4/4/16,1,7,1,a
,33.18,4/4/16,1,7,1,a
,49.16,4/4/16,1,7,1,a
,71.73,4/4/16,1,7,1,a
,60.34,4/4/16,1,7,1,a
,46.48,4/4/16,1,7,1,a
,75.53,4/4/16,1,7,1,a
,61.45,4/4/16,1,7,1,a
